timestamp,metric,value,destination_workload,pod
2026-06-19 22:51:26,service_latency_avg_ms,4165.026140828045,frontend,
2026-06-19 22:51:31,service_latency_avg_ms,4165.026140828045,frontend,
2026-06-19 22:51:36,service_latency_avg_ms,3673.928333333333,frontend,
2026-06-19 22:51:41,service_latency_avg_ms,3673.928333333333,frontend,
2026-06-19 22:51:46,service_latency_avg_ms,3673.928333333333,frontend,
2026-06-19 22:51:51,service_latency_avg_ms,3745.7773424428333,frontend,
2026-06-19 22:51:56,service_latency_avg_ms,3745.7773424428333,frontend,
2026-06-19 22:52:01,service_latency_avg_ms,3745.7773424428333,frontend,
2026-06-19 22:52:06,service_latency_avg_ms,3940.285623145401,frontend,
2026-06-19 22:52:11,service_latency_avg_ms,3940.285623145401,frontend,
2026-06-19 22:52:16,service_latency_avg_ms,3940.285623145401,frontend,
2026-06-19 22:52:21,service_latency_avg_ms,4195.791602687141,frontend,
2026-06-19 22:52:26,service_latency_avg_ms,4195.791602687141,frontend,
2026-06-19 22:52:31,service_latency_avg_ms,4195.791602687141,frontend,
2026-06-19 22:52:36,service_latency_avg_ms,4143.079224509335,frontend,
2026-06-19 22:52:41,service_latency_avg_ms,3982.4147521160826,frontend,
2026-06-19 22:52:46,service_latency_avg_ms,3982.4147521160826,frontend,
2026-06-19 22:52:51,service_latency_avg_ms,3969.5313364055296,frontend,
2026-06-19 22:52:56,service_latency_avg_ms,3815.5008873114457,frontend,
2026-06-19 22:53:01,service_latency_avg_ms,3815.5008873114457,frontend,
2026-06-19 22:53:06,service_latency_avg_ms,3623.564197530864,frontend,
2026-06-19 22:53:11,service_latency_avg_ms,3730.982036775106,frontend,
2026-06-19 22:53:16,service_latency_avg_ms,3730.982036775106,frontend,
2026-06-19 22:53:21,service_latency_avg_ms,3743.560449050087,frontend,
2026-06-19 22:53:26,service_latency_avg_ms,3640.4883828475345,frontend,
2026-06-19 22:53:31,service_latency_avg_ms,3640.488382847534,frontend,
2026-06-19 22:53:36,service_latency_avg_ms,3640.488382847534,frontend,
2026-06-19 22:53:41,service_latency_avg_ms,4111.201407311551,frontend,
2026-06-19 22:53:46,service_latency_avg_ms,4111.201407311551,frontend,
2026-06-19 22:53:51,service_latency_avg_ms,4111.201407311551,frontend,
2026-06-19 22:53:56,service_latency_avg_ms,4594.406635412911,frontend,
2026-06-19 22:54:01,service_latency_avg_ms,4594.406635412911,frontend,
2026-06-19 22:54:06,service_latency_avg_ms,4594.406635412911,frontend,
2026-06-19 22:54:11,service_latency_avg_ms,5846.109361600763,frontend,
2026-06-19 22:54:16,service_latency_avg_ms,5846.109361600763,frontend,
2026-06-19 22:54:21,service_latency_avg_ms,5846.109361600763,frontend,
2026-06-19 22:54:26,service_latency_avg_ms,6014.614767381077,frontend,
2026-06-19 22:54:31,service_latency_avg_ms,6014.614767381077,frontend,
2026-06-19 22:54:36,service_latency_avg_ms,6014.6147673810765,frontend,
2026-06-19 22:54:41,service_latency_avg_ms,6296.297957371226,frontend,
2026-06-19 22:54:46,service_latency_avg_ms,6296.297957371225,frontend,
2026-06-19 22:54:51,service_latency_avg_ms,6296.297957371225,frontend,
2026-06-19 22:54:56,service_latency_avg_ms,5043.72558309038,frontend,
2026-06-19 22:55:01,service_latency_avg_ms,5043.72558309038,frontend,
2026-06-19 22:55:06,service_latency_avg_ms,5043.72558309038,frontend,
2026-06-19 22:55:11,service_latency_avg_ms,4347.573450650345,frontend,
2026-06-19 22:55:16,service_latency_avg_ms,4347.573450650345,frontend,
2026-06-19 22:55:21,service_latency_avg_ms,4347.573450650344,frontend,
2026-06-19 22:55:26,service_latency_avg_ms,3925.9734762979683,frontend,
2026-06-19 22:55:31,service_latency_avg_ms,3925.973476297968,frontend,
2026-06-19 22:55:36,service_latency_avg_ms,3925.973476297968,frontend,
2026-06-19 22:55:41,service_latency_avg_ms,4403.426911544228,frontend,
2026-06-19 22:55:46,service_latency_avg_ms,4403.426911544228,frontend,
2026-06-19 22:55:51,service_latency_avg_ms,4403.426911544228,frontend,
2026-06-19 22:55:56,service_latency_avg_ms,4202.5279001468425,frontend,
2026-06-19 22:56:01,service_latency_avg_ms,4202.5279001468425,frontend,
2026-06-19 22:56:06,service_latency_avg_ms,4202.5279001468425,frontend,
2026-06-19 22:56:11,service_latency_avg_ms,4429.070385818562,frontend,
2026-06-19 22:56:16,service_latency_avg_ms,4376.540289256199,frontend,
2026-06-19 22:56:21,service_latency_avg_ms,4376.540289256199,frontend,
2026-06-19 22:56:26,service_latency_avg_ms,3943.204681274901,frontend,
2026-06-19 22:56:31,service_latency_avg_ms,3966.2188132164533,frontend,
2026-06-19 22:56:36,service_latency_avg_ms,3966.2188132164533,frontend,
2026-06-19 22:56:41,service_latency_avg_ms,4146.278806584362,frontend,
2026-06-19 22:56:46,service_latency_avg_ms,3857.681336863004,frontend,
2026-06-19 22:56:51,service_latency_avg_ms,3857.6813368630046,frontend,
2026-06-19 22:56:56,service_latency_avg_ms,3655.892436149313,frontend,
2026-06-19 22:57:01,service_latency_avg_ms,3611.812420785805,frontend,
2026-06-19 22:57:06,service_latency_avg_ms,3611.812420785805,frontend,
2026-06-19 22:57:11,service_latency_avg_ms,3611.812420785805,frontend,
2026-06-19 22:57:16,service_latency_avg_ms,3328.0995993131082,frontend,
2026-06-19 22:57:21,service_latency_avg_ms,3328.0995993131082,frontend,
2026-06-19 22:57:26,service_latency_avg_ms,3328.0995993131082,frontend,
2026-06-19 22:57:31,service_latency_avg_ms,3162.5717403164213,frontend,
2026-06-19 22:57:36,service_latency_avg_ms,3162.5717403164213,frontend,
2026-06-19 22:57:41,service_latency_avg_ms,3162.5717403164213,frontend,
2026-06-19 22:57:46,service_latency_avg_ms,3197.104451287792,frontend,
2026-06-19 22:57:51,service_latency_avg_ms,3197.104451287792,frontend,
2026-06-19 22:57:56,service_latency_avg_ms,3197.104451287792,frontend,
2026-06-19 22:58:01,service_latency_avg_ms,3295.818238067176,frontend,
2026-06-19 22:58:06,service_latency_avg_ms,3295.818238067176,frontend,
2026-06-19 22:58:11,service_latency_avg_ms,3295.818238067176,frontend,
2026-06-19 22:58:16,service_latency_avg_ms,3320.8398889538275,frontend,
2026-06-19 22:58:21,service_latency_avg_ms,3320.8398889538275,frontend,
2026-06-19 22:58:26,service_latency_avg_ms,3320.8398889538266,frontend,
2026-06-19 22:58:31,service_latency_avg_ms,3045.259650978318,frontend,
2026-06-19 22:58:36,service_latency_avg_ms,3045.259650978318,frontend,
2026-06-19 22:58:41,service_latency_avg_ms,3045.259650978318,frontend,
2026-06-19 22:58:46,service_latency_avg_ms,2884.578974098527,frontend,
2026-06-19 22:58:51,service_latency_avg_ms,2884.578974098527,frontend,
2026-06-19 22:58:56,service_latency_avg_ms,2884.578974098527,frontend,
2026-06-19 22:59:01,service_latency_avg_ms,2997.4965537047674,frontend,
2026-06-19 22:59:06,service_latency_avg_ms,2997.4965537047674,frontend,
2026-06-19 22:59:11,service_latency_avg_ms,2997.4965537047674,frontend,
2026-06-19 22:59:16,service_latency_avg_ms,3102.3249045801526,frontend,
2026-06-19 22:59:21,service_latency_avg_ms,2359.90585443038,frontend,
2026-06-19 22:59:26,service_latency_avg_ms,2359.90585443038,frontend,
2026-06-19 22:59:31,service_latency_avg_ms,2091.009928514694,frontend,
2026-06-19 22:59:36,service_latency_avg_ms,1706.3372654784246,frontend,
2026-06-19 22:59:41,service_latency_avg_ms,1706.3372654784246,frontend,
2026-06-19 22:59:46,service_latency_avg_ms,1294.8719058686816,frontend,
2026-06-19 22:59:51,service_latency_avg_ms,1149.7405283968376,frontend,
2026-06-19 22:59:56,service_latency_avg_ms,1149.7405283968376,frontend,
2026-06-19 23:00:01,service_latency_avg_ms,1021.4235522233724,frontend,
2026-06-19 23:00:06,service_latency_avg_ms,1010.3136734693888,frontend,
2026-06-19 23:00:11,service_latency_avg_ms,1010.3136734693888,frontend,
2026-06-19 23:00:16,service_latency_avg_ms,1010.3136734693888,frontend,
2026-06-19 23:00:21,service_latency_avg_ms,980.9895076007931,frontend,
2026-06-19 23:00:26,service_latency_avg_ms,980.9895076007931,frontend,
2026-06-19 23:00:31,service_latency_avg_ms,980.9895076007931,frontend,
2026-06-19 23:00:36,service_latency_avg_ms,999.9519926322836,frontend,
2026-06-19 23:00:41,service_latency_avg_ms,999.9519926322836,frontend,
2026-06-19 23:00:46,service_latency_avg_ms,999.9519926322836,frontend,
2026-06-19 23:00:51,service_latency_avg_ms,958.4555865006549,frontend,
2026-06-19 23:00:56,service_latency_avg_ms,958.4555865006549,frontend,
2026-06-19 23:01:01,service_latency_avg_ms,958.4555865006549,frontend,
2026-06-19 23:01:06,service_latency_avg_ms,905.7191724573602,frontend,
2026-06-19 23:01:11,service_latency_avg_ms,905.7191724573602,frontend,
2026-06-19 23:01:16,service_latency_avg_ms,905.7191724573602,frontend,
2026-06-19 23:01:21,service_latency_avg_ms,919.040051513201,frontend,
2026-06-19 23:01:26,service_latency_avg_ms,919.040051513201,frontend,
2026-06-19 23:01:31,service_latency_avg_ms,919.040051513201,frontend,
2026-06-19 23:01:36,service_latency_avg_ms,929.0979530307833,frontend,
2026-06-19 23:01:41,service_latency_avg_ms,929.0979530307833,frontend,
2026-06-19 23:01:46,service_latency_avg_ms,929.0979530307833,frontend,
2026-06-19 23:01:51,service_latency_avg_ms,969.3464802631569,frontend,
2026-06-19 23:01:56,service_latency_avg_ms,969.3464802631569,frontend,
2026-06-19 23:02:01,service_latency_avg_ms,969.3464802631569,frontend,
2026-06-19 23:02:06,service_latency_avg_ms,1031.7579896013854,frontend,
2026-06-19 23:02:11,service_latency_avg_ms,1031.7579896013854,frontend,
2026-06-19 23:02:16,service_latency_avg_ms,1031.7579896013854,frontend,
2026-06-19 23:02:21,service_latency_avg_ms,1113.8765271493207,frontend,
2026-06-19 23:02:26,service_latency_avg_ms,1097.7319985168704,frontend,
2026-06-19 23:02:31,service_latency_avg_ms,1097.7319985168704,frontend,
2026-06-19 23:02:36,service_latency_avg_ms,1150.1876080691643,frontend,
2026-06-19 23:02:41,service_latency_avg_ms,1091.8839852398528,frontend,
2026-06-19 23:02:46,service_latency_avg_ms,1091.8839852398528,frontend,
2026-06-19 23:02:51,service_latency_avg_ms,1026.6174369747907,frontend,
2026-06-19 23:02:56,service_latency_avg_ms,989.1425203527824,frontend,
2026-06-19 23:03:01,service_latency_avg_ms,989.1425203527824,frontend,
2026-06-19 23:03:06,service_latency_avg_ms,953.3148340762766,frontend,
2026-06-19 23:03:11,service_latency_avg_ms,926.2414659325545,frontend,
2026-06-19 23:03:16,service_latency_avg_ms,926.2414659325545,frontend,
2026-06-19 23:03:21,service_latency_avg_ms,926.2414659325545,frontend,
2026-06-19 23:03:26,service_latency_avg_ms,894.9909891248064,frontend,
2026-06-19 23:03:31,service_latency_avg_ms,894.9909891248066,frontend,
2026-06-19 23:03:36,service_latency_avg_ms,894.9909891248066,frontend,
2026-06-19 23:03:41,service_latency_avg_ms,624.5043870967746,frontend,
2026-06-19 23:03:46,service_latency_avg_ms,624.5043870967746,frontend,
2026-06-19 23:03:51,service_latency_avg_ms,624.5043870967746,frontend,
2026-06-19 23:03:56,service_latency_avg_ms,543.6588235294092,frontend,
2026-06-19 23:04:01,service_latency_avg_ms,543.6588235294092,frontend,
2026-06-19 23:04:06,service_latency_avg_ms,543.6588235294092,frontend,
2026-06-19 23:04:11,service_latency_avg_ms,660.0111519607831,frontend,
2026-06-19 23:04:16,service_latency_avg_ms,660.0111519607831,frontend,
2026-06-19 23:04:21,service_latency_avg_ms,660.0111519607831,frontend,
2026-06-19 23:04:26,service_latency_avg_ms,576.0175821217008,frontend,
2026-06-19 23:04:31,service_latency_avg_ms,576.0175821217008,frontend,
2026-06-19 23:04:36,service_latency_avg_ms,576.0175821217008,frontend,
2026-06-19 23:04:41,service_latency_avg_ms,419.3566184074473,frontend,
2026-06-19 23:04:46,service_latency_avg_ms,419.3566184074473,frontend,
2026-06-19 23:04:51,service_latency_avg_ms,419.3566184074473,frontend,
2026-06-19 23:04:56,service_latency_avg_ms,314.8918176670437,frontend,
2026-06-19 23:05:01,service_latency_avg_ms,314.8918176670437,frontend,
2026-06-19 23:05:06,service_latency_avg_ms,314.8918176670437,frontend,
2026-06-19 23:05:11,service_latency_avg_ms,239.51588096641086,frontend,
2026-06-19 23:05:16,service_latency_avg_ms,239.51588096641086,frontend,
2026-06-19 23:05:21,service_latency_avg_ms,239.51588096641086,frontend,
2026-06-19 23:05:26,service_latency_avg_ms,205.8039189189169,frontend,
2026-06-19 23:05:31,service_latency_avg_ms,273.94347956730724,frontend,
2026-06-19 23:05:36,service_latency_avg_ms,273.94347956730724,frontend,
2026-06-19 23:05:41,service_latency_avg_ms,303.729964221826,frontend,
2026-06-19 23:05:46,service_latency_avg_ms,303.9368075385503,frontend,
2026-06-19 23:05:51,service_latency_avg_ms,303.9368075385503,frontend,
2026-06-19 23:05:56,service_latency_avg_ms,353.85244313395236,frontend,
2026-06-19 23:06:01,service_latency_avg_ms,286.8209213615032,frontend,
2026-06-19 23:06:06,service_latency_avg_ms,286.8209213615032,frontend,
2026-06-19 23:06:11,service_latency_avg_ms,227.25500000000002,frontend,
2026-06-19 23:06:16,service_latency_avg_ms,227.255,frontend,
2026-06-19 23:06:21,service_latency_avg_ms,227.255,frontend,
2026-06-19 23:06:26,service_latency_avg_ms,227.255,frontend,
2026-06-19 22:25:51,service_latency_avg_ms,,paymentservice,
2026-06-19 22:25:56,service_latency_avg_ms,,paymentservice,
2026-06-19 22:26:01,service_latency_avg_ms,2.0500000000174623,paymentservice,
2026-06-19 22:26:06,service_latency_avg_ms,2.0500000000174623,paymentservice,
2026-06-19 22:26:11,service_latency_avg_ms,2.0500000000174623,paymentservice,
2026-06-19 22:26:16,service_latency_avg_ms,2.0500000000174623,paymentservice,
2026-06-19 22:26:21,service_latency_avg_ms,2.0500000000174623,paymentservice,
2026-06-19 22:26:26,service_latency_avg_ms,2.0500000000174623,paymentservice,
2026-06-19 22:26:31,service_latency_avg_ms,2.9551020408163855,paymentservice,
2026-06-19 22:26:36,service_latency_avg_ms,2.9551020408163855,paymentservice,
2026-06-19 22:26:41,service_latency_avg_ms,2.9551020408163855,paymentservice,
2026-06-19 22:26:46,service_latency_avg_ms,2.505128205128131,paymentservice,
2026-06-19 22:26:51,service_latency_avg_ms,2.505128205128131,paymentservice,
2026-06-19 22:26:56,service_latency_avg_ms,2.505128205128131,paymentservice,
2026-06-19 22:27:01,service_latency_avg_ms,2.5396825396825395,paymentservice,
2026-06-19 22:27:06,service_latency_avg_ms,2.5396825396825395,paymentservice,
2026-06-19 22:27:11,service_latency_avg_ms,2.5396825396825395,paymentservice,
2026-06-19 22:27:16,service_latency_avg_ms,2.4404761904761907,paymentservice,
2026-06-19 22:27:21,service_latency_avg_ms,2.4404761904761907,paymentservice,
2026-06-19 22:27:26,service_latency_avg_ms,2.4404761904761907,paymentservice,
2026-06-19 22:27:31,service_latency_avg_ms,2.6066901408450294,paymentservice,
2026-06-19 22:27:36,service_latency_avg_ms,2.6066901408450294,paymentservice,
2026-06-19 22:27:41,service_latency_avg_ms,2.6066901408450294,paymentservice,
2026-06-19 22:27:46,service_latency_avg_ms,2.3588235294117648,paymentservice,
2026-06-19 22:27:51,service_latency_avg_ms,1.9984848484848705,paymentservice,
2026-06-19 22:27:56,service_latency_avg_ms,1.9984848484848705,paymentservice,
2026-06-19 22:28:01,service_latency_avg_ms,1.9311111111111436,paymentservice,
2026-06-19 22:28:06,service_latency_avg_ms,1.7867187499999775,paymentservice,
2026-06-19 22:28:11,service_latency_avg_ms,1.7867187499999775,paymentservice,
2026-06-19 22:28:16,service_latency_avg_ms,1.3905882352940835,paymentservice,
2026-06-19 22:28:21,service_latency_avg_ms,1.4618320610687021,paymentservice,
2026-06-19 22:28:26,service_latency_avg_ms,1.4618320610687021,paymentservice,
2026-06-19 22:28:31,service_latency_avg_ms,1.5261904761904415,paymentservice,
2026-06-19 22:28:36,service_latency_avg_ms,1.6014705882353155,paymentservice,
2026-06-19 22:28:41,service_latency_avg_ms,1.6014705882353155,paymentservice,
2026-06-19 22:28:46,service_latency_avg_ms,1.6014705882353155,paymentservice,
2026-06-19 22:28:51,service_latency_avg_ms,1.8246376811594414,paymentservice,
2026-06-19 22:28:56,service_latency_avg_ms,1.8246376811594414,paymentservice,
2026-06-19 22:29:01,service_latency_avg_ms,1.8246376811594414,paymentservice,
2026-06-19 22:29:06,service_latency_avg_ms,2.5222929936306655,paymentservice,
2026-06-19 22:29:11,service_latency_avg_ms,2.5222929936306655,paymentservice,
2026-06-19 22:29:16,service_latency_avg_ms,2.5222929936306655,paymentservice,
2026-06-19 22:29:21,service_latency_avg_ms,2.9180952380953213,paymentservice,
2026-06-19 22:29:26,service_latency_avg_ms,2.7391891891891893,paymentservice,
2026-06-19 22:29:31,service_latency_avg_ms,2.7391891891891893,paymentservice,
2026-06-19 22:29:36,service_latency_avg_ms,2.8817241379310747,paymentservice,
2026-06-19 22:29:41,service_latency_avg_ms,3.273177083333318,paymentservice,
2026-06-19 22:29:46,service_latency_avg_ms,3.273177083333318,paymentservice,
2026-06-19 22:29:51,service_latency_avg_ms,3.235826771653406,paymentservice,
2026-06-19 22:29:56,service_latency_avg_ms,3.2948453608246524,paymentservice,
2026-06-19 22:30:01,service_latency_avg_ms,3.2948453608246524,paymentservice,
2026-06-19 22:30:06,service_latency_avg_ms,3.8495614035086954,paymentservice,
2026-06-19 22:30:11,service_latency_avg_ms,3.666243654822261,paymentservice,
2026-06-19 22:30:16,service_latency_avg_ms,3.666243654822261,paymentservice,
2026-06-19 22:30:21,service_latency_avg_ms,3.666243654822261,paymentservice,
2026-06-19 22:30:26,service_latency_avg_ms,2.9925311203319986,paymentservice,
2026-06-19 22:30:31,service_latency_avg_ms,2.9925311203319986,paymentservice,
2026-06-19 22:30:36,service_latency_avg_ms,2.9925311203319986,paymentservice,
2026-06-19 22:30:41,service_latency_avg_ms,2.823242187500057,paymentservice,
2026-06-19 22:30:46,service_latency_avg_ms,2.823242187500057,paymentservice,
2026-06-19 22:30:51,service_latency_avg_ms,2.823242187500057,paymentservice,
2026-06-19 22:30:56,service_latency_avg_ms,2.504761904761951,paymentservice,
2026-06-19 22:31:01,service_latency_avg_ms,2.504761904761951,paymentservice,
2026-06-19 22:31:06,service_latency_avg_ms,2.504761904761951,paymentservice,
2026-06-19 22:31:11,service_latency_avg_ms,2.496913580246914,paymentservice,
2026-06-19 22:31:16,service_latency_avg_ms,2.496913580246914,paymentservice,
2026-06-19 22:31:21,service_latency_avg_ms,2.496913580246914,paymentservice,
2026-06-19 22:31:26,service_latency_avg_ms,2.341304347826069,paymentservice,
2026-06-19 22:31:31,service_latency_avg_ms,2.659288537549419,paymentservice,
2026-06-19 22:31:36,service_latency_avg_ms,2.659288537549419,paymentservice,
2026-06-19 22:31:41,service_latency_avg_ms,2.764080459770182,paymentservice,
2026-06-19 22:31:46,service_latency_avg_ms,2.6091796875000455,paymentservice,
2026-06-19 22:31:51,service_latency_avg_ms,2.6091796875000455,paymentservice,
2026-06-19 22:31:56,service_latency_avg_ms,2.7750000000000337,paymentservice,
2026-06-19 22:32:01,service_latency_avg_ms,2.542673992673918,paymentservice,
2026-06-19 22:32:06,service_latency_avg_ms,2.542673992673918,paymentservice,
2026-06-19 22:32:11,service_latency_avg_ms,2.2005524861877004,paymentservice,
2026-06-19 22:32:16,service_latency_avg_ms,2.1992647058822885,paymentservice,
2026-06-19 22:32:21,service_latency_avg_ms,2.1992647058822885,paymentservice,
2026-06-19 22:32:26,service_latency_avg_ms,2.1992647058822885,paymentservice,
2026-06-19 22:32:31,service_latency_avg_ms,1.9927152317880408,paymentservice,
2026-06-19 22:32:36,service_latency_avg_ms,1.9927152317880408,paymentservice,
2026-06-19 22:32:41,service_latency_avg_ms,1.9927152317880412,paymentservice,
2026-06-19 22:32:46,service_latency_avg_ms,1.9110749185668132,paymentservice,
2026-06-19 22:32:51,service_latency_avg_ms,1.9110749185668132,paymentservice,
2026-06-19 22:32:56,service_latency_avg_ms,1.9110749185668132,paymentservice,
2026-06-19 22:33:01,service_latency_avg_ms,1.876797385620972,paymentservice,
2026-06-19 22:33:06,service_latency_avg_ms,1.876797385620972,paymentservice,
2026-06-19 22:33:11,service_latency_avg_ms,1.876797385620972,paymentservice,
2026-06-19 22:33:16,service_latency_avg_ms,2.133216783216804,paymentservice,
2026-06-19 22:33:21,service_latency_avg_ms,2.133216783216804,paymentservice,
2026-06-19 22:33:26,service_latency_avg_ms,2.133216783216804,paymentservice,
2026-06-19 22:33:31,service_latency_avg_ms,2.118641114982639,paymentservice,
2026-06-19 22:33:36,service_latency_avg_ms,2.118641114982639,paymentservice,
2026-06-19 22:33:41,service_latency_avg_ms,2.118641114982639,paymentservice,
2026-06-19 22:33:46,service_latency_avg_ms,2.249371069182353,paymentservice,
2026-06-19 22:33:51,service_latency_avg_ms,2.249371069182353,paymentservice,
2026-06-19 22:33:56,service_latency_avg_ms,2.249371069182353,paymentservice,
2026-06-19 22:34:01,service_latency_avg_ms,2.0552805280527573,paymentservice,
2026-06-19 22:34:06,service_latency_avg_ms,2.0552805280527573,paymentservice,
2026-06-19 22:34:11,service_latency_avg_ms,2.0552805280527573,paymentservice,
2026-06-19 22:34:16,service_latency_avg_ms,2.022875816993369,paymentservice,
2026-06-19 22:34:21,service_latency_avg_ms,2.022875816993369,paymentservice,
2026-06-19 22:34:26,service_latency_avg_ms,2.022875816993369,paymentservice,
2026-06-19 22:34:31,service_latency_avg_ms,1.7527027027026238,paymentservice,
2026-06-19 22:34:36,service_latency_avg_ms,1.7122950819672131,paymentservice,
2026-06-19 22:34:41,service_latency_avg_ms,1.7122950819672131,paymentservice,
2026-06-19 22:34:46,service_latency_avg_ms,1.7035087719298627,paymentservice,
2026-06-19 22:34:51,service_latency_avg_ms,1.7890029325513281,paymentservice,
2026-06-19 22:34:56,service_latency_avg_ms,1.7890029325513281,paymentservice,
2026-06-19 22:35:01,service_latency_avg_ms,1.801072961373428,paymentservice,
2026-06-19 22:35:06,service_latency_avg_ms,1.954740061162115,paymentservice,
2026-06-19 22:35:11,service_latency_avg_ms,1.954740061162115,paymentservice,
2026-06-19 22:35:16,service_latency_avg_ms,2.131400966183561,paymentservice,
2026-06-19 22:35:21,service_latency_avg_ms,2.455254237288195,paymentservice,
2026-06-19 22:35:26,service_latency_avg_ms,2.455254237288195,paymentservice,
2026-06-19 22:35:31,service_latency_avg_ms,2.455254237288195,paymentservice,
2026-06-19 22:35:36,service_latency_avg_ms,3.5440154440154217,paymentservice,
2026-06-19 22:35:41,service_latency_avg_ms,3.5440154440154217,paymentservice,
2026-06-19 22:35:46,service_latency_avg_ms,3.5440154440154217,paymentservice,
2026-06-19 22:35:51,service_latency_avg_ms,4.74526066350711,paymentservice,
2026-06-19 22:35:56,service_latency_avg_ms,4.74526066350711,paymentservice,
2026-06-19 22:36:01,service_latency_avg_ms,4.74526066350711,paymentservice,
2026-06-19 22:36:06,service_latency_avg_ms,4.769999999999862,paymentservice,
2026-06-19 22:36:11,service_latency_avg_ms,4.769999999999862,paymentservice,
2026-06-19 22:36:16,service_latency_avg_ms,4.769999999999862,paymentservice,
2026-06-19 22:36:21,service_latency_avg_ms,3.8571808510638763,paymentservice,
2026-06-19 22:36:26,service_latency_avg_ms,3.8571808510638763,paymentservice,
2026-06-19 22:36:31,service_latency_avg_ms,3.8571808510638763,paymentservice,
2026-06-19 22:36:36,service_latency_avg_ms,3.334955752212441,paymentservice,
2026-06-19 22:36:41,service_latency_avg_ms,3.334955752212441,paymentservice,
2026-06-19 22:36:46,service_latency_avg_ms,3.334955752212441,paymentservice,
2026-06-19 22:36:51,service_latency_avg_ms,3.510129310344853,paymentservice,
2026-06-19 22:36:56,service_latency_avg_ms,3.510129310344853,paymentservice,
2026-06-19 22:37:01,service_latency_avg_ms,3.510129310344853,paymentservice,
2026-06-19 22:37:06,service_latency_avg_ms,3.74292237442921,paymentservice,
2026-06-19 22:37:11,service_latency_avg_ms,3.74292237442921,paymentservice,
2026-06-19 22:37:16,service_latency_avg_ms,3.74292237442921,paymentservice,
2026-06-19 22:37:21,service_latency_avg_ms,4.315609756097547,paymentservice,
2026-06-19 22:37:26,service_latency_avg_ms,4.315609756097547,paymentservice,
2026-06-19 22:37:31,service_latency_avg_ms,4.315609756097547,paymentservice,
2026-06-19 22:37:36,service_latency_avg_ms,4.817424242424308,paymentservice,
2026-06-19 22:37:41,service_latency_avg_ms,4.817277486911024,paymentservice,
2026-06-19 22:37:46,service_latency_avg_ms,4.817277486911024,paymentservice,
2026-06-19 22:37:51,service_latency_avg_ms,5.276356589147355,paymentservice,
2026-06-19 22:37:56,service_latency_avg_ms,3.8674311926605105,paymentservice,
2026-06-19 22:38:01,service_latency_avg_ms,3.8674311926605105,paymentservice,
2026-06-19 22:38:06,service_latency_avg_ms,3.017905405405268,paymentservice,
2026-06-19 22:38:11,service_latency_avg_ms,4.032701421800921,paymentservice,
2026-06-19 22:38:16,service_latency_avg_ms,4.032701421800921,paymentservice,
2026-06-19 22:38:21,service_latency_avg_ms,3.728289473684191,paymentservice,
2026-06-19 22:38:26,service_latency_avg_ms,3.627272727272727,paymentservice,
2026-06-19 22:38:31,service_latency_avg_ms,3.627272727272727,paymentservice,
2026-06-19 22:38:36,service_latency_avg_ms,3.627272727272727,paymentservice,
2026-06-19 22:38:41,service_latency_avg_ms,4.259132420091324,paymentservice,
2026-06-19 22:38:46,service_latency_avg_ms,4.259132420091324,paymentservice,
2026-06-19 22:38:51,service_latency_avg_ms,4.259132420091324,paymentservice,
2026-06-19 22:38:56,service_latency_avg_ms,3.056037735849079,paymentservice,
2026-06-19 22:39:01,service_latency_avg_ms,3.056037735849079,paymentservice,
2026-06-19 22:39:06,service_latency_avg_ms,3.056037735849079,paymentservice,
2026-06-19 22:39:11,service_latency_avg_ms,2.781293706293645,paymentservice,
2026-06-19 22:39:16,service_latency_avg_ms,2.781293706293645,paymentservice,
2026-06-19 22:39:21,service_latency_avg_ms,2.781293706293645,paymentservice,
2026-06-19 22:39:26,service_latency_avg_ms,3.3674137931034585,paymentservice,
2026-06-19 22:39:31,service_latency_avg_ms,3.3674137931034585,paymentservice,
2026-06-19 22:39:36,service_latency_avg_ms,3.3674137931034585,paymentservice,
2026-06-19 22:39:41,service_latency_avg_ms,3.840883977900456,paymentservice,
2026-06-19 22:39:46,service_latency_avg_ms,3.422304832713776,paymentservice,
2026-06-19 22:39:51,service_latency_avg_ms,3.422304832713776,paymentservice,
2026-06-19 22:39:56,service_latency_avg_ms,3.9094444444445897,paymentservice,
2026-06-19 22:40:01,service_latency_avg_ms,3.6959731543624454,paymentservice,
2026-06-19 22:40:06,service_latency_avg_ms,3.6959731543624454,paymentservice,
2026-06-19 22:40:11,service_latency_avg_ms,3.0247572815534265,paymentservice,
2026-06-19 22:40:16,service_latency_avg_ms,2.7454248366012783,paymentservice,
2026-06-19 22:40:21,service_latency_avg_ms,2.7454248366012783,paymentservice,
2026-06-19 22:40:26,service_latency_avg_ms,2.819724770642055,paymentservice,
2026-06-19 22:40:31,service_latency_avg_ms,2.711960132890327,paymentservice,
2026-06-19 22:40:36,service_latency_avg_ms,2.711960132890327,paymentservice,
2026-06-19 22:40:41,service_latency_avg_ms,2.711960132890327,paymentservice,
2026-06-19 22:40:46,service_latency_avg_ms,2.452182539682528,paymentservice,
2026-06-19 22:40:51,service_latency_avg_ms,2.452182539682528,paymentservice,
2026-06-19 22:40:56,service_latency_avg_ms,2.452182539682528,paymentservice,
2026-06-19 22:41:01,service_latency_avg_ms,2.4964135021097413,paymentservice,
2026-06-19 22:41:06,service_latency_avg_ms,2.4964135021097413,paymentservice,
