timestamp,metric,value,destination_workload,pod
2026-06-17 04:37:57,cpu_usage_cores,0.12735883263290648,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:38:02,cpu_usage_cores,0.13350123317774093,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:38:07,cpu_usage_cores,0.1381133764501815,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:38:12,cpu_usage_cores,0.14086690594936208,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:38:17,cpu_usage_cores,0.14080613247339505,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:38:22,cpu_usage_cores,0.14085444041199655,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:38:27,cpu_usage_cores,0.13802577184848058,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:38:32,cpu_usage_cores,0.13802577184848058,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:38:37,cpu_usage_cores,0.12108992447385564,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:38:42,cpu_usage_cores,0.14141271073944145,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:38:47,cpu_usage_cores,0.14141271073944145,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:38:52,cpu_usage_cores,0.13835936881799657,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:38:57,cpu_usage_cores,0.12252875837029673,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:39:02,cpu_usage_cores,0.12223105146233981,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:39:07,cpu_usage_cores,0.13183236867609577,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:39:12,cpu_usage_cores,0.13309473868294833,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:39:17,cpu_usage_cores,0.12890096577452834,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:39:22,cpu_usage_cores,0.12890096577452834,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:39:27,cpu_usage_cores,0.12368690078032518,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:39:32,cpu_usage_cores,0.12368690078032518,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:39:37,cpu_usage_cores,0.11600453270885243,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:39:42,cpu_usage_cores,0.10222203474507574,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:39:47,cpu_usage_cores,0.11648273571924284,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:39:52,cpu_usage_cores,0.11721801465769513,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:39:57,cpu_usage_cores,0.11611782152892644,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:40:02,cpu_usage_cores,0.0989306379665255,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:40:07,cpu_usage_cores,0.11755872912533247,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:40:12,cpu_usage_cores,0.11755872912533247,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:40:17,cpu_usage_cores,0.12006588729049888,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:40:22,cpu_usage_cores,0.12228261336897442,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:40:27,cpu_usage_cores,0.12352920239339718,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:40:32,cpu_usage_cores,0.12491927915502635,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:40:37,cpu_usage_cores,0.12397742026559865,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:40:42,cpu_usage_cores,0.1295704358747246,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:40:47,cpu_usage_cores,0.11344113075724407,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:40:52,cpu_usage_cores,0.1318737010004752,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:40:57,cpu_usage_cores,0.12929864871875504,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:41:02,cpu_usage_cores,0.14240067995027006,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:41:07,cpu_usage_cores,0.15171673762661878,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:41:12,cpu_usage_cores,0.15171673762661878,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:41:17,cpu_usage_cores,0.15103989014639338,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:41:22,cpu_usage_cores,0.15374068818984424,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:41:27,cpu_usage_cores,0.14271185575563788,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:41:32,cpu_usage_cores,0.12844787085675471,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:41:37,cpu_usage_cores,0.12348347357585174,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:41:42,cpu_usage_cores,0.12750811161365294,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:41:47,cpu_usage_cores,0.12750811161365294,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:41:52,cpu_usage_cores,0.12146507802312975,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:41:57,cpu_usage_cores,0.12146507802312975,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:42:02,cpu_usage_cores,0.11944621836250634,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:42:07,cpu_usage_cores,0.1146357979184286,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:42:12,cpu_usage_cores,0.13044869350175664,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:42:17,cpu_usage_cores,0.12691084666910926,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:42:22,cpu_usage_cores,0.11797889793726868,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:42:27,cpu_usage_cores,0.1362214339889937,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:42:32,cpu_usage_cores,0.1362214339889937,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:42:37,cpu_usage_cores,0.13923076205172216,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:42:42,cpu_usage_cores,0.13896101049664084,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:42:47,cpu_usage_cores,0.13939513238989576,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:42:52,cpu_usage_cores,0.12123969262477322,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:42:57,cpu_usage_cores,0.14065083459750335,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:43:02,cpu_usage_cores,0.14167508975471704,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:43:07,cpu_usage_cores,0.14236547924289417,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:43:12,cpu_usage_cores,0.14149540071542166,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:43:17,cpu_usage_cores,0.14833170668867926,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:43:22,cpu_usage_cores,0.14975691930577756,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:43:27,cpu_usage_cores,0.14969683762231928,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:43:32,cpu_usage_cores,0.14794009256509105,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:43:37,cpu_usage_cores,0.14422507875541746,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:43:42,cpu_usage_cores,0.14422507875541746,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:43:47,cpu_usage_cores,0.14151621920502722,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:43:52,cpu_usage_cores,0.14151621920502722,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:43:57,cpu_usage_cores,0.13866091782507273,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:44:02,cpu_usage_cores,0.12045141770184835,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:44:07,cpu_usage_cores,0.15423533395348624,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:44:12,cpu_usage_cores,0.1564036771323542,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:44:17,cpu_usage_cores,0.16757887510930097,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:44:22,cpu_usage_cores,0.14420980182601137,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:44:27,cpu_usage_cores,0.16130027614225345,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:44:32,cpu_usage_cores,0.16813551302590274,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:44:37,cpu_usage_cores,0.1767418734147097,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:44:42,cpu_usage_cores,0.163758195167443,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:44:47,cpu_usage_cores,0.1532623666977214,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:44:52,cpu_usage_cores,0.1509194701767629,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:44:57,cpu_usage_cores,0.1509194701767629,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:45:02,cpu_usage_cores,0.12477923361366092,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:45:07,cpu_usage_cores,0.10100770717944343,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:45:12,cpu_usage_cores,0.11700224345582333,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:45:17,cpu_usage_cores,0.12222196689133932,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:45:22,cpu_usage_cores,0.12336093438598014,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:45:27,cpu_usage_cores,0.13238194465224362,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:45:32,cpu_usage_cores,0.13155639482603887,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:45:37,cpu_usage_cores,0.13331255960700983,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:45:42,cpu_usage_cores,0.09803946013814081,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:45:47,cpu_usage_cores,0.12102755170223214,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:45:52,cpu_usage_cores,0.13185459185112608,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:45:57,cpu_usage_cores,0.15126209061631787,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:46:02,cpu_usage_cores,0.14728306377251488,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:46:07,cpu_usage_cores,0.14578810192684394,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:46:12,cpu_usage_cores,0.13905178848297423,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:46:17,cpu_usage_cores,0.14077307462677602,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:46:22,cpu_usage_cores,0.13903134945324033,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:46:27,cpu_usage_cores,0.13812040226336286,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:46:32,cpu_usage_cores,0.11673790466124814,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:46:37,cpu_usage_cores,0.1322282944214856,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:46:42,cpu_usage_cores,0.1337572477587361,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:46:47,cpu_usage_cores,0.13334114110123166,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:46:52,cpu_usage_cores,0.1344716272776199,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:46:57,cpu_usage_cores,0.1344716272776199,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:47:02,cpu_usage_cores,0.12803409924538034,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:47:07,cpu_usage_cores,0.12043027080945273,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:47:12,cpu_usage_cores,0.1308136534497134,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:47:17,cpu_usage_cores,0.13240663930858343,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:47:22,cpu_usage_cores,0.13259568911380215,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:47:27,cpu_usage_cores,0.13606492890581573,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:47:32,cpu_usage_cores,0.13606492890581573,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:47:37,cpu_usage_cores,0.12541077166730064,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:47:42,cpu_usage_cores,0.12591869531599892,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:47:47,cpu_usage_cores,0.13479406653146803,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:47:52,cpu_usage_cores,0.13770929331488024,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:47:57,cpu_usage_cores,0.14027776990710625,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:48:02,cpu_usage_cores,0.12190341403806829,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:48:07,cpu_usage_cores,0.12347452701163356,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:48:12,cpu_usage_cores,0.13921745967258084,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:48:17,cpu_usage_cores,0.1428172621911185,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:48:22,cpu_usage_cores,0.1521145865007991,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:48:27,cpu_usage_cores,0.1569996882807002,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:48:32,cpu_usage_cores,0.1569996882807002,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:48:37,cpu_usage_cores,0.13601619079082558,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:48:42,cpu_usage_cores,0.1469372967906104,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:48:47,cpu_usage_cores,0.1441895349770368,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:48:52,cpu_usage_cores,0.1441895349770368,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:48:57,cpu_usage_cores,0.13329895481763812,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:49:02,cpu_usage_cores,0.13076697408725743,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:49:07,cpu_usage_cores,0.13212892171931748,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:49:12,cpu_usage_cores,0.12706820093174495,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:49:17,cpu_usage_cores,0.12621381201538773,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:49:22,cpu_usage_cores,0.12404074500534101,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:49:27,cpu_usage_cores,0.1219146172442562,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:49:32,cpu_usage_cores,0.1219146172442562,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:49:37,cpu_usage_cores,0.12643632168860575,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:49:42,cpu_usage_cores,0.10452548232180166,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:49:47,cpu_usage_cores,0.12508913800644805,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:49:52,cpu_usage_cores,0.13117090262499825,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:49:57,cpu_usage_cores,0.13722486978139736,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:50:02,cpu_usage_cores,0.13377138063211158,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:50:07,cpu_usage_cores,0.13441185068382472,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:50:12,cpu_usage_cores,0.11297471271723494,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:50:17,cpu_usage_cores,0.13777527243943372,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:50:22,cpu_usage_cores,0.13777527243943372,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:50:27,cpu_usage_cores,0.13510150862951192,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:50:32,cpu_usage_cores,0.13510150862951192,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:50:37,cpu_usage_cores,0.13034016979812343,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:50:42,cpu_usage_cores,0.1300809096603439,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:50:47,cpu_usage_cores,0.1300809096603439,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:50:52,cpu_usage_cores,0.11654338546933901,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:50:57,cpu_usage_cores,0.13736804035556213,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:51:02,cpu_usage_cores,0.13727695739250437,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:51:07,cpu_usage_cores,0.1374344250137689,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:51:12,cpu_usage_cores,0.1216995760461895,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:51:17,cpu_usage_cores,0.13614409236885905,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:51:22,cpu_usage_cores,0.13614409236885905,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:51:27,cpu_usage_cores,0.13781134937749656,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:51:32,cpu_usage_cores,0.1412100415290469,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:51:37,cpu_usage_cores,0.140284065351916,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:51:42,cpu_usage_cores,0.13693755165776025,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:51:47,cpu_usage_cores,0.13378529968187886,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:51:52,cpu_usage_cores,0.1332468787352659,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:51:57,cpu_usage_cores,0.13386131925139896,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:52:02,cpu_usage_cores,0.13532933696554805,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:52:07,cpu_usage_cores,0.12841613751898204,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:52:12,cpu_usage_cores,0.11999093875056327,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:52:17,cpu_usage_cores,0.13244939246708737,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:52:22,cpu_usage_cores,0.1343669785601113,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:52:27,cpu_usage_cores,0.13681824692659317,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:52:32,cpu_usage_cores,0.13984550656936331,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:52:37,cpu_usage_cores,0.14287013374648666,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:52:42,cpu_usage_cores,0.14331602315434658,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:52:47,cpu_usage_cores,0.14667222868124663,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:52:52,cpu_usage_cores,0.14352852748799205,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:52:57,cpu_usage_cores,0.12590635736881928,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:53:02,cpu_usage_cores,0.14004292142282312,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:53:07,cpu_usage_cores,0.13908979911126165,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:53:12,cpu_usage_cores,0.13908979911126165,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:53:17,cpu_usage_cores,0.10518508542338298,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:53:22,cpu_usage_cores,0.1348609763090523,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:53:27,cpu_usage_cores,0.133319351189152,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:53:32,cpu_usage_cores,0.133319351189152,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:53:37,cpu_usage_cores,0.13438996322512137,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:53:42,cpu_usage_cores,0.13669025308017327,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:53:47,cpu_usage_cores,0.13669025308017327,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:53:52,cpu_usage_cores,0.1442892405998713,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:53:57,cpu_usage_cores,0.14500799228968747,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:54:02,cpu_usage_cores,0.13193831588071261,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:54:07,cpu_usage_cores,0.13830008753823358,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:54:12,cpu_usage_cores,0.1453146118229364,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:54:17,cpu_usage_cores,0.14182326141984594,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:54:22,cpu_usage_cores,0.1438090702266635,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:54:27,cpu_usage_cores,0.1447179288270074,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:54:32,cpu_usage_cores,0.14317287820564062,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:54:37,cpu_usage_cores,0.13828168340606256,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:54:42,cpu_usage_cores,0.13760888620726347,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:54:47,cpu_usage_cores,0.12292618321546842,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:54:52,cpu_usage_cores,0.15482608149835922,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:54:57,cpu_usage_cores,0.1532424440060782,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:55:02,cpu_usage_cores,0.16154848337782562,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:55:07,cpu_usage_cores,0.1758124437545449,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:55:12,cpu_usage_cores,0.17615044485819678,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:55:17,cpu_usage_cores,0.16568071567617268,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:55:22,cpu_usage_cores,0.17004639975955008,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:55:27,cpu_usage_cores,0.16627779628301137,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:55:32,cpu_usage_cores,0.14287315186190416,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:55:37,cpu_usage_cores,0.16113180891822118,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:55:42,cpu_usage_cores,0.16113180891822118,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:55:47,cpu_usage_cores,0.15929814139460502,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:55:52,cpu_usage_cores,0.1432040355759908,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:55:57,cpu_usage_cores,0.1451077164428022,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:56:02,cpu_usage_cores,0.14447840260300426,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:56:07,cpu_usage_cores,0.15252472096261308,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:56:12,cpu_usage_cores,0.15123408288108814,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:56:17,cpu_usage_cores,0.13803456520575097,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:56:22,cpu_usage_cores,0.13803456520575097,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:56:27,cpu_usage_cores,0.13711540230844607,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:56:32,cpu_usage_cores,0.13564157785923936,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:56:37,cpu_usage_cores,0.11909062233710362,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:56:42,cpu_usage_cores,0.11959839837388689,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:56:47,cpu_usage_cores,0.10672216115367482,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:56:52,cpu_usage_cores,0.09588120684627698,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:56:57,cpu_usage_cores,0.0876861875105202,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:57:02,cpu_usage_cores,0.12774350355764155,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:57:07,cpu_usage_cores,0.13402837506291765,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:57:12,cpu_usage_cores,0.13384011955942413,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:57:17,cpu_usage_cores,0.14820943364301878,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:57:22,cpu_usage_cores,0.14820943364301878,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:57:27,cpu_usage_cores,0.1499317796422059,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:57:32,cpu_usage_cores,0.125620776755421,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:57:37,cpu_usage_cores,0.1262023519585998,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:57:42,cpu_usage_cores,0.13556975436007124,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:57:47,cpu_usage_cores,0.1580655903624232,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:57:52,cpu_usage_cores,0.15748800755069292,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:57:57,cpu_usage_cores,0.15748800755069292,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:58:02,cpu_usage_cores,0.1518045898684724,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:58:07,cpu_usage_cores,0.14991585490435433,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:58:12,cpu_usage_cores,0.14991585490435433,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:58:17,cpu_usage_cores,0.15712600565493676,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:58:22,cpu_usage_cores,0.1484166551300278,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:58:27,cpu_usage_cores,0.1484166551300278,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:58:32,cpu_usage_cores,0.1342937208795806,,checkoutservice-5fc96dcdcd-6fxn8
2026-06-17 04:58:37,cpu_usage_cores,0.14211153468697646,,checkoutservice-5fc96dcdcd-6fxn8
