run_name,run_type,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
test_01,test,2026-06-17 04:58:55,currencyservice,49.49025680732998,2969.4154084397987,257.70750988142294,0.4663124642006927,136818688.0,96.78784183296428,390.2960526315784,False,False,False,49.44227368972518,53.4611705365684,53.4611705365684,58.6527293844367,257.70750988142294,52.137532626822264,0.3966936144521802,135888896.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 04:59:00,currencyservice,52.171683722520136,3130.301023351208,257.70750988142294,0.4355315455323355,137023488.0,96.78784183296428,390.2960526315784,False,False,False,53.79378689301564,49.49025680732998,53.4611705365684,53.4611705365684,257.70750988142294,51.70770368880617,0.4418325672104317,136536064.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 04:59:05,currencyservice,52.171683722520136,3130.301023351208,255.0697430748073,0.4588684574883704,137023488.0,90.37877020496585,387.1903520208606,False,False,False,53.79378689301564,52.171683722520136,49.49025680732998,53.4611705365684,257.70750988142294,51.27787475079008,0.4418325672104317,136536064.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 04:59:10,currencyservice,50.274252701957096,3016.455162117426,255.0697430748073,0.457538224946827,136052736.0,90.37877020496585,387.1903520208606,False,False,False,53.79378689301564,52.171683722520136,52.171683722520136,49.49025680732998,255.0697430748073,51.539206715665784,0.4474364750493821,136802304.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 04:59:15,currencyservice,49.44227368972518,2966.5364213835105,255.0697430748073,0.4174073768111356,136052736.0,90.37877020496585,387.1903520208606,False,False,False,52.18611586194799,50.274252701957096,52.171683722520136,52.171683722520136,255.0697430748073,50.629403371400805,0.449559893777488,136802304.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 04:59:20,currencyservice,49.44227368972518,2966.5364213835105,247.5870389520855,0.4535735570409664,136052736.0,76.61869117385869,376.1659807956101,False,False,False,52.18611586194799,49.44227368972518,50.274252701957096,52.171683722520136,255.0697430748073,49.71960002713582,0.4495598937774881,136802304.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 04:59:25,currencyservice,49.44227368972518,2966.5364213835105,247.5870389520855,0.3966936144521802,135888896.0,76.61869117385869,376.1659807956101,False,False,False,52.18611586194799,49.44227368972518,49.44227368972518,50.274252701957096,247.5870389520855,49.44227368972518,0.3742219909768565,136802304.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 04:59:30,currencyservice,53.79378689301564,3227.627213580938,247.5870389520855,0.4418325672104317,136536064.0,76.61869117385869,376.1659807956101,False,False,False,54.38874155188638,49.44227368972518,49.44227368972518,49.44227368972518,247.5870389520855,50.892778090822,0.4508247551163163,136249344.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 04:59:35,currencyservice,53.79378689301564,3227.627213580938,259.4614743674078,0.4418325672104317,136536064.0,37.68817343946351,169.70108695652164,False,False,False,54.38874155188638,53.79378689301564,49.44227368972518,49.44227368972518,247.5870389520855,52.34328249191882,0.4508247551163163,136249344.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 04:59:40,currencyservice,53.79378689301564,3227.627213580938,259.4614743674078,0.4474364750493821,136802304.0,37.68817343946351,169.70108695652164,False,False,False,54.38874155188638,53.79378689301564,53.79378689301564,49.44227368972518,259.4614743674078,53.79378689301564,0.4589607367465454,136249344.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 04:59:45,currencyservice,52.18611586194799,3131.16695171688,259.4614743674078,0.449559893777488,136802304.0,37.68817343946351,169.70108695652164,False,False,False,55.322007454277546,53.79378689301564,53.79378689301564,53.79378689301564,259.4614743674078,53.257896549326425,0.4615370931560498,135897088.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 04:59:50,currencyservice,52.18611586194799,3131.16695171688,242.59949029602043,0.4495598937774881,136802304.0,33.42867304879626,149.64046822742483,False,False,False,55.322007454277546,52.18611586194799,53.79378689301564,53.79378689301564,259.4614743674078,52.72200620563721,0.4016352193718305,135897088.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 04:59:55,currencyservice,52.18611586194799,3131.16695171688,252.44337988408648,0.3742219909768565,136802304.0,28.4653294639814,93.75700934579432,False,False,False,55.322007454277546,52.18611586194799,52.18611586194799,53.79378689301564,242.59949029602043,52.18611586194799,0.3744689330265232,136114176.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:00:00,currencyservice,54.38874155188638,3263.3244931131835,252.44337988408648,0.4508247551163163,136249344.0,28.4653294639814,93.75700934579432,False,False,False,51.85845592137383,52.18611586194799,52.18611586194799,52.18611586194799,252.44337988408648,52.92032442526079,0.3586741785944612,136114176.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:00:05,currencyservice,54.38874155188638,3263.3244931131835,271.0814367797644,0.4508247551163163,136249344.0,23.339038857281967,67.60220125786161,False,False,False,51.85845592137383,54.38874155188638,52.18611586194799,52.18611586194799,252.44337988408648,53.65453298857358,0.4611048294110139,136040448.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:00:10,currencyservice,54.38874155188638,3263.3244931131835,280.1300108342362,0.4589607367465454,136249344.0,22.542990986717047,68.20512820512802,False,False,False,51.85845592137383,54.38874155188638,54.38874155188638,52.18611586194799,271.0814367797644,54.38874155188638,0.463680236131479,135815168.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:00:15,currencyservice,55.322007454277546,3319.320447256653,280.1300108342362,0.4615370931560498,135897088.0,22.542990986717047,68.20512820512802,False,False,False,49.26129811353597,54.38874155188638,54.38874155188638,54.38874155188638,280.1300108342362,54.699830186016776,0.4688375253509119,137687040.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:00:20,currencyservice,55.322007454277546,3319.320447256653,284.49438202247194,0.4016352193718305,135897088.0,20.321917967839685,55.36392405063271,False,False,False,49.26129811353597,55.322007454277546,54.38874155188638,54.38874155188638,280.1300108342362,55.01091882014716,0.4688375253509119,137687040.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:00:25,currencyservice,55.322007454277546,3319.320447256653,263.43926343926347,0.3744689330265232,136114176.0,20.60279919022039,61.46004098360645,False,False,False,49.26129811353597,55.322007454277546,55.322007454277546,54.38874155188638,284.49438202247194,55.322007454277546,0.4691123217605999,137641984.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:00:30,currencyservice,51.85845592137383,3111.5073552824297,263.43926343926347,0.3586741785944612,136114176.0,20.60279919022039,61.46004098360645,False,False,False,45.28035282279646,55.322007454277546,55.322007454277546,55.322007454277546,263.43926343926347,54.16749027664297,0.336910077982741,136306688.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:00:35,currencyservice,51.85845592137383,3111.5073552824297,259.4481200580926,0.4611048294110139,136040448.0,21.105342275669656,70.8587257617727,False,False,False,45.28035282279646,51.85845592137383,55.322007454277546,55.322007454277546,263.43926343926347,53.012973099008406,0.3621800845831345,136306688.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:00:40,currencyservice,51.85845592137383,3111.5073552824297,250.7888151452508,0.463680236131479,135815168.0,28.18370589242889,93.04901960784308,False,False,False,45.28035282279646,51.85845592137383,51.85845592137383,55.322007454277546,259.4481200580926,51.85845592137383,0.3478378256833823,136314880.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:00:45,currencyservice,49.26129811353597,2955.6778868121587,250.7888151452508,0.4688375253509119,137687040.0,28.18370589242889,93.04901960784308,False,False,False,47.8043235917725,51.85845592137383,51.85845592137383,51.85845592137383,250.7888151452508,50.99273665209454,0.4199291285142211,136572928.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:00:50,currencyservice,49.26129811353597,2955.6778868121587,250.7888151452508,0.4688375253509119,137687040.0,28.18370589242889,93.04901960784308,False,False,False,47.8043235917725,49.26129811353597,51.85845592137383,51.85845592137383,250.7888151452508,50.12701738281526,0.464831553248402,136572928.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:00:55,currencyservice,49.26129811353597,2955.6778868121587,224.529554066494,0.4691123217605999,137641984.0,34.528515411271776,131.07536764705858,False,False,False,47.8043235917725,49.26129811353597,49.26129811353597,51.85845592137383,250.7888151452508,49.26129811353597,0.4647598725920217,136527872.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:00,currencyservice,45.28035282279646,2716.821169367788,224.529554066494,0.336910077982741,136306688.0,34.528515411271776,131.07536764705858,False,False,False,47.40523270874709,49.26129811353597,49.26129811353597,49.26129811353597,224.529554066494,47.934316349956134,0.4621298169124276,136175616.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:05,currencyservice,45.28035282279646,2716.821169367788,224.529554066494,0.3621800845831345,136306688.0,34.528515411271776,131.07536764705858,False,False,False,47.40523270874709,45.28035282279646,49.26129811353597,49.26129811353597,224.529554066494,46.60733458637629,0.4564726773632527,136175616.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:10,currencyservice,45.28035282279646,2716.821169367788,233.3333333333333,0.3478378256833823,136314880.0,43.88660775314911,188.61764705882337,False,False,False,47.40523270874709,45.28035282279646,45.28035282279646,49.26129811353597,224.529554066494,45.28035282279646,0.4573378854287754,137224192.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:15,currencyservice,47.8043235917725,2868.25941550635,233.3333333333333,0.4199291285142211,136572928.0,43.88660775314911,188.61764705882337,False,False,False,48.18431157432803,45.28035282279646,45.28035282279646,45.28035282279646,233.3333333333333,46.121676412455145,0.4621911615417597,136835072.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:20,currencyservice,47.8043235917725,2868.25941550635,233.3333333333333,0.464831553248402,136572928.0,43.88660775314911,188.61764705882337,False,False,False,48.18431157432802,47.8043235917725,45.28035282279646,45.28035282279646,233.3333333333333,46.96300000211382,0.4621911615417597,136835072.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:25,currencyservice,47.8043235917725,2868.25941550635,241.06294793195752,0.4647598725920217,136527872.0,35.53430451952533,172.8240740740738,False,False,False,48.18431157432802,47.8043235917725,47.8043235917725,45.28035282279646,233.3333333333333,47.8043235917725,0.4380740247993764,136835072.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:30,currencyservice,47.40523270874709,2844.313962524825,241.06294793195752,0.4621298169124276,136175616.0,35.53430451952533,172.8240740740738,False,False,False,47.19542109566639,47.8043235917725,47.8043235917725,47.8043235917725,241.06294793195752,47.6712932974307,0.3926562002769095,136126464.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:35,currencyservice,47.40523270874709,2844.313962524825,241.06294793195752,0.4564726773632527,136175616.0,35.53430451952533,172.8240740740738,False,False,False,48.05982301643419,47.40523270874709,47.8043235917725,47.8043235917725,241.06294793195752,47.5382630030889,0.4514263039654266,137203712.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:40,currencyservice,47.40523270874709,2844.313962524825,240.67937942990056,0.4573378854287754,137224192.0,36.89492208733435,175.84249084249092,False,False,False,48.05982301643419,47.40523270874709,47.40523270874709,47.8043235917725,241.06294793195752,47.40523270874709,0.453525092910253,137461760.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:45,currencyservice,48.18431157432803,2891.058694459682,240.67937942990065,0.4621911615417597,136835072.0,36.89492208733436,175.84249084249092,False,False,False,49.33110367892976,47.40523270874709,47.40523270874709,47.40523270874709,240.67937942990056,47.66492566394074,0.4609047575033174,137404416.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:50,currencyservice,48.18431157432802,2891.0586944596816,240.67937942990065,0.4621911615417597,136835072.0,36.89492208733436,175.84249084249092,False,False,False,52.38952643339047,48.18431157432803,47.40523270874709,47.40523270874709,240.67937942990065,47.92461861913438,0.46431816791103,137269248.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:55,currencyservice,48.18431157432802,2891.0586944596816,234.47108482783744,0.4380740247993764,136835072.0,34.80062980167972,169.90687679083084,False,False,False,52.38952643339047,48.18431157432802,48.18431157432803,47.40523270874709,240.67937942990065,48.184311574328014,0.4645013138867879,137269248.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:00,currencyservice,47.19542109566639,2831.725265739984,234.47108482783744,0.3926562002769095,136126464.0,34.80062980167972,169.90687679083084,False,False,False,54.056661414284335,48.18431157432802,48.18431157432802,48.18431157432803,234.47108482783744,47.85468141477414,0.4616233448834607,136699904.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:05,currencyservice,48.05982301643419,2883.589380986052,234.47108482783744,0.4514263039654266,137203712.0,34.80062980167972,169.90687679083084,False,False,False,53.793426430517705,47.19542109566639,48.18431157432802,48.18431157432802,234.47108482783744,47.81318522880954,0.4375909687155268,136699904.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:10,currencyservice,48.05982301643419,2883.589380986052,249.51732216847088,0.453525092910253,137461760.0,34.68735467715972,163.1712962962964,False,False,False,53.793426430517705,48.05982301643419,47.19542109566639,48.18431157432802,234.47108482783744,47.77168904284492,0.4365297580705061,136880128.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:15,currencyservice,49.33110367892976,2959.8662207357856,249.51732216847088,0.4609047575033174,137404416.0,34.68735467715972,163.1712962962964,False,False,False,55.9261658031088,48.05982301643419,48.05982301643419,47.19542109566639,249.51732216847088,48.48358323726604,0.4176713087408233,136880128.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:20,currencyservice,52.38952643339047,3143.371586003428,249.51732216847083,0.46431816791103,137269248.0,34.687354677159725,163.17129629629608,False,False,False,56.102877070619,49.33110367892976,48.05982301643419,48.05982301643419,249.51732216847088,49.9268177095848,0.4677628115240709,136880128.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:25,currencyservice,52.38952643339047,3143.371586003428,265.4596906453999,0.4645013138867879,137269248.0,30.991420758076448,144.49218749999974,False,False,False,56.102877070619,52.38952643339047,49.33110367892976,48.05982301643419,249.51732216847083,51.37005218190357,0.4646253551699892,137453568.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:30,currencyservice,54.056661414284335,3243.39968485706,266.0507493188011,0.4616233448834607,136699904.0,26.48760804588368,94.43111455108352,False,False,False,56.102877070619,52.38952643339047,52.38952643339047,49.33110367892976,265.4596906453999,52.945238093688424,0.4636523969262782,137453568.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:35,currencyservice,53.793426430517705,3227.6055858310624,266.0507493188011,0.4375909687155268,136699904.0,26.48760804588368,94.43111455108352,False,False,False,52.938652938652936,54.056661414284335,52.38952643339047,52.38952643339047,266.0507493188011,53.4132047593975,0.4580203253432126,137453568.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:40,currencyservice,53.793426430517705,3227.6055858310624,284.562323909453,0.4365297580705061,136880128.0,21.24736963278391,74.57126948775038,False,False,False,52.938652938652936,53.793426430517705,54.056661414284335,52.38952643339047,266.0507493188011,53.88117142510658,0.4408455091782566,138268672.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:45,currencyservice,55.9261658031088,3355.569948186529,282.17703088559034,0.4176713087408233,136880128.0,22.63358446942472,80.16521197007467,False,False,False,52.938652938652936,53.793426430517705,53.793426430517705,54.056661414284335,284.562323909453,54.50433955471474,0.4385993175207585,138268672.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:50,currencyservice,56.102877070619,3366.17262423714,282.17703088559034,0.4677628115240709,136880128.0,22.63358446942472,80.16521197007467,False,False,False,47.65964889267833,55.9261658031088,53.793426430517705,53.793426430517705,282.17703088559034,55.274156434748505,0.4064584198458945,137805824.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:55,currencyservice,56.102877070619,3366.17262423714,272.0943035720069,0.4646253551699892,137453568.0,21.92197539710945,76.60016977928687,False,False,False,47.65964889267834,56.102877070619,55.9261658031088,53.793426430517705,282.17703088559034,56.04397331478227,0.431722147933983,136867840.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:00,currencyservice,56.102877070619,3366.17262423714,271.25697125697127,0.4636523969262782,137453568.0,21.433951784448368,71.59610215053762,False,False,False,47.65964889267834,56.102877070619,56.102877070619,55.9261658031088,272.0943035720069,56.102877070619,0.425880167122355,136867840.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:05,currencyservice,52.938652938652936,3176.3191763191767,271.25697125697127,0.4580203253432126,137453568.0,21.433951784448368,71.59610215053762,False,False,False,40.667632369792216,56.102877070619,56.102877070619,56.102877070619,271.25697125697127,55.04813569329698,0.4222899434850909,137375744.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:10,currencyservice,52.938652938652936,3176.3191763191767,273.34829706255493,0.4408455091782566,138268672.0,22.97279843444302,76.69291338582683,False,False,False,40.66763236979222,52.938652938652936,56.102877070619,56.102877070619,271.25697125697127,53.99339431597496,0.3903584315288997,137375744.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:15,currencyservice,52.938652938652936,3176.3191763191767,255.35077938829497,0.4385993175207585,138268672.0,19.386113004942924,66.66371681415929,False,False,False,40.66763236979222,52.938652938652936,52.938652938652936,56.102877070619,273.34829706255493,52.938652938652936,0.3946620209454511,138174464.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:20,currencyservice,47.65964889267833,2859.5789335607,255.35077938829497,0.4064584198458945,137805824.0,19.386113004942924,66.66371681415929,False,False,False,36.18825804183511,52.938652938652936,52.938652938652936,52.938652938652936,255.35077938829497,51.17898492332807,0.3823563953113159,138174464.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:25,currencyservice,47.65964889267834,2859.578933560701,255.35077938829497,0.431722147933983,136867840.0,19.386113004942924,66.66371681415929,False,False,False,36.18825804183512,47.65964889267833,52.938652938652936,52.938652938652936,255.35077938829497,49.419316908003196,0.384322619441024,137441280.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:30,currencyservice,47.65964889267834,2859.578933560701,219.18578254383496,0.425880167122355,136867840.0,13.808363841171492,46.41588602654175,False,False,False,36.18825804183512,47.65964889267834,47.65964889267833,52.938652938652936,255.35077938829497,47.65964889267834,0.4128492333031003,136548352.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:35,currencyservice,40.667632369792216,2440.0579421875336,219.18578254383496,0.4222899434850909,137375744.0,13.808363841171492,46.41588602654175,False,False,False,34.55232208773286,47.65964889267834,47.65964889267834,47.65964889267833,219.18578254383496,45.32897671838297,0.4128492333031002,136548352.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:40,currencyservice,40.66763236979222,2440.057942187534,219.18578254383496,0.3903584315288997,137375744.0,13.808363841171492,46.41588602654175,False,False,False,34.55232208773286,40.667632369792216,47.65964889267834,47.65964889267834,219.18578254383496,42.998304544087596,0.4114254539753403,137441280.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:45,currencyservice,40.66763236979222,2440.057942187534,191.0662887526641,0.3946620209454511,138174464.0,7.818349631908909,34.705734406438594,False,False,False,34.55232208773286,40.66763236979222,40.667632369792216,47.65964889267834,219.18578254383496,40.66763236979222,0.411062641051266,137760768.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:50,currencyservice,36.18825804183511,2171.295482510107,191.0662887526641,0.3823563953113159,138174464.0,7.818349631908909,34.705734406438594,False,False,False,35.0880999913202,40.66763236979222,40.66763236979222,40.667632369792216,191.0662887526641,39.17450759380652,0.4117322941513529,137760768.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:55,currencyservice,36.18825804183512,2171.295482510107,191.0662887526641,0.384322619441024,137441280.0,7.818349631908909,34.705734406438594,False,False,False,35.0880999913202,36.18825804183511,40.66763236979222,40.66763236979222,191.0662887526641,37.681382817820825,0.411941312574305,137158656.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:00,currencyservice,36.18825804183512,2171.295482510107,171.57756937141875,0.4128492333031003,136548352.0,5.891053800593404,24.189533239038155,False,False,False,35.0880999913202,36.18825804183512,36.18825804183511,40.66763236979222,191.0662887526641,36.18825804183512,0.411941312574305,137158656.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:05,currencyservice,34.55232208773286,2073.1393252639714,171.57756937141875,0.4128492333031002,136548352.0,5.891053800593404,24.189533239038155,False,False,False,34.61587955218119,36.18825804183512,36.18825804183512,36.18825804183511,171.57756937141875,35.64294605713437,0.4044958099191953,137052160.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:10,currencyservice,34.55232208773286,2073.1393252639714,171.57756937141875,0.4114254539753403,137441280.0,5.891053800593404,24.189533239038155,False,False,False,35.35697560560262,34.55232208773286,36.18825804183512,36.18825804183512,171.57756937141875,35.097634072433614,0.4064020854723249,136978432.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:15,currencyservice,34.55232208773286,2073.1393252639714,173.3715228051903,0.411062641051266,137760768.0,6.687221876943671,31.994742990654185,False,False,False,35.35697560560262,34.55232208773286,34.55232208773286,36.18825804183512,171.57756937141875,34.55232208773286,0.4093507226617313,136978432.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:20,currencyservice,35.0880999913202,2105.285999479212,173.3715228051903,0.4117322941513529,137760768.0,6.687221876943671,31.994742990654185,False,False,False,36.900369003690045,34.55232208773286,34.55232208773286,34.55232208773286,173.3715228051903,34.73091472226198,0.3646086140896337,136978432.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:25,currencyservice,35.0880999913202,2105.285999479212,173.3715228051903,0.411941312574305,137158656.0,6.687221876943671,31.994742990654185,False,False,False,35.79910665649852,35.0880999913202,34.55232208773286,34.55232208773286,173.3715228051903,34.90950735679109,0.42025746685747,137379840.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:30,currencyservice,35.0880999913202,2105.285999479212,174.6987951807229,0.411941312574305,137158656.0,7.9886287831995295,37.83564814814813,False,False,False,35.79910665649852,35.0880999913202,35.0880999913202,34.55232208773286,173.3715228051903,35.0880999913202,0.4230063310166858,137379840.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:35,currencyservice,34.61587955218119,2076.952773130872,174.6987951807229,0.4044958099191953,137052160.0,7.9886287831995295,37.83564814814813,False,False,False,35.21605437773102,35.0880999913202,35.0880999913202,35.0880999913202,174.6987951807229,34.93069317827386,0.4230063310166858,137379840.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:40,currencyservice,35.35697560560262,2121.4185363361576,174.6987951807229,0.4064020854723249,136978432.0,7.9886287831995295,37.83564814814813,False,False,False,33.0370942812983,34.61587955218119,35.0880999913202,35.0880999913202,174.6987951807229,35.02031838303467,0.4162630025821147,137879552.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:45,currencyservice,35.35697560560262,2121.4185363361576,184.2070858935808,0.4093507226617313,136978432.0,7.801713542896572,37.04586330935244,False,False,False,33.0370942812983,35.35697560560262,34.61587955218119,35.0880999913202,174.6987951807229,35.10994358779548,0.4193295195324139,137879552.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:50,currencyservice,36.900369003690045,2214.0221402214024,184.2070858935808,0.3646086140896337,136978432.0,7.801713542896572,37.04586330935244,False,False,False,31.085043988269792,35.35697560560262,35.35697560560262,34.61587955218119,184.2070858935808,35.87144007163176,0.4193295195324139,137879552.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:55,currencyservice,35.79910665649852,2147.946399389912,184.20708589358088,0.42025746685747,137379840.0,7.801713542896572,37.04586330935244,False,False,False,33.6616327423944,36.900369003690045,35.35697560560262,35.35697560560262,184.2070858935808,36.01881708859706,0.4354341906668823,136499200.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:00,currencyservice,35.79910665649852,2147.946399389912,174.41985273597666,0.4230063310166858,137379840.0,7.471278914859003,35.95654627539501,False,False,False,33.6616327423944,35.79910665649852,36.900369003690045,35.35697560560262,184.20708589358088,36.16619410556236,0.4354341906668823,136499200.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:05,currencyservice,35.21605437773102,2112.9632626638613,174.41985273597666,0.4230063310166858,137379840.0,7.471278914859003,35.95654627539501,False,False,False,33.6616327423944,35.79910665649852,35.79910665649852,36.900369003690045,174.41985273597666,35.60475589690935,0.4345797837111188,136499200.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:10,currencyservice,33.0370942812983,1982.225656877898,174.41985273597666,0.4162630025821147,137879552.0,7.471278914859003,35.95654627539501,False,False,False,33.72659378720641,35.21605437773102,35.79910665649852,35.79910665649852,174.41985273597666,34.684085105175946,0.4002206336196643,136802304.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:15,currencyservice,33.0370942812983,1982.225656877898,167.89231779382797,0.4193295195324139,137879552.0,8.903296139540071,43.36663066954645,False,False,False,33.72659378720641,33.0370942812983,35.21605437773102,35.79910665649852,174.41985273597666,33.763414313442546,0.4262821546718659,137146368.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:20,currencyservice,31.085043988269792,1865.102639296188,167.89231779382797,0.4193295195324139,137879552.0,8.903296139540071,43.36663066954645,False,False,False,33.72659378720641,33.0370942812983,33.0370942812983,35.21605437773102,167.89231779382797,32.386410850288804,0.4262821546718659,137146368.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:25,currencyservice,33.6616327423944,2019.697964543664,167.89231779382797,0.4354341906668823,136499200.0,8.903296139540071,43.36663066954645,False,False,False,36.58858172548676,31.085043988269792,33.0370942812983,33.0370942812983,167.89231779382797,32.59459033732083,0.4158686473069132,136667136.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:30,currencyservice,33.6616327423944,2019.697964543664,165.49051865962423,0.4354341906668823,136499200.0,9.526913032123645,44.95408163265304,False,False,False,36.58858172548676,33.6616327423944,31.085043988269792,33.0370942812983,167.89231779382797,32.80276982435287,0.4158686473069132,136667136.0,3,False,False,False,True,False,False,False,False,False,False
