run_name,users,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
run_400_users,400,2026-05-04 00:38:10,currencyservice,41.19217452967922,2471.530471780753,197.11729000229448,0.4420078155683409,158347264.0,568.748063745849,2077.2966647162084,False,False,False,38.7007601935038,41.255578154882976,40.214635296892496,40.214635296892496,197.11729000229448,40.88746266048489,0.4373101204334868,157274112.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:15,currencyservice,41.19217452967922,2471.530471780753,197.11729000229448,0.4536309217110512,156430336.0,568.748063745849,2077.2966647162084,False,False,False,38.7007601935038,41.19217452967922,41.255578154882976,40.214635296892496,197.11729000229448,41.21330907141381,0.4499396312582503,157274112.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:20,currencyservice,34.75700452296391,2085.4202713778345,172.30806593606752,0.4209468637256539,156430336.0,721.4581542562073,2235.4729729729725,False,False,False,38.7007601935038,41.19217452967922,41.19217452967922,41.255578154882976,197.11729000229448,39.047117860774115,0.4635388353933342,156938240.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:25,currencyservice,33.240614704779944,1994.4368822867964,175.6722100570121,0.3944066081583323,157007872.0,692.1965990066954,2183.0976277372256,False,False,False,37.62291577597264,34.75700452296391,41.19217452967922,41.19217452967922,172.30806593606752,36.39659791914102,0.4635388353933342,156938240.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:30,currencyservice,33.240614704779944,1994.4368822867964,175.6722100570121,0.4340269426365859,157007872.0,692.1965990066954,2183.0976277372256,False,False,False,37.03483768804434,33.240614704779944,34.75700452296391,41.19217452967922,175.6722100570121,33.74607797750793,0.3821381301853449,156983296.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:35,currencyservice,35.29447684181602,2117.668610508961,195.81081493694853,0.4274736248467093,157356032.0,723.8617001687913,2208.5420393559925,False,False,False,37.03483768804434,33.240614704779944,33.240614704779944,34.75700452296391,175.6722100570121,33.9252354171253,0.4373186713877127,156663808.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:40,currencyservice,38.7007601935038,2322.045611610228,191.4902527378185,0.4373101204334868,157274112.0,683.1224649320031,2139.3280123583936,False,False,False,40.6139387281826,35.29447684181602,33.240614704779944,33.240614704779944,195.81081493694853,35.745283913366585,0.4373186713877127,156663808.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:30,emailservice,2.139486103828002,128.36916622968013,0.1677500524218914,0.0186871498220706,118689792.0,3.85,8.749999999999998,False,False,False,16.166233330537615,2.139486103828002,2.139486103828002,2.139486103828002,0.1677500524218914,2.4668749490962503,0.0399347323740685,118738944.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:35,emailservice,2.139486103828002,128.36916622968013,0.1677500524218914,0.0186871498220706,118689792.0,3.85,8.749999999999998,False,False,False,16.166233330537615,2.139486103828002,2.139486103828002,2.139486103828002,0.1677500524218914,2.4668749490962503,0.0527552074484639,118784000.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:40,emailservice,3.121652639632747,187.29915837796483,0.2447231569287244,0.0228655724075589,118706176.0,3.85,8.749999999999998,False,False,False,16.166233330537615,2.139486103828002,2.139486103828002,2.139486103828002,0.1677500524218914,2.4668749490962503,0.0527552074484639,118784000.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:45,emailservice,7.782873706990688,466.9724224194413,0.2447231569287244,0.0311736860047819,118706176.0,3.85,8.749999999999998,False,False,False,20.46309607561252,3.121652639632747,2.139486103828002,2.139486103828002,0.2447231569287244,4.348004150150479,0.0554780392587443,118784000.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:50,emailservice,7.782873706990688,466.9724224194413,0.7544922068897051,0.0311736860047819,118706176.0,7.495714285714452,28.12499999999996,False,False,False,20.910062967803256,7.782873706990688,3.121652639632747,2.139486103828002,0.2447231569287244,6.229133351204708,0.0460923731275713,118800384.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:55,emailservice,11.991067878009236,719.4640726805542,1.162790697674419,0.0363989766797404,118738944.0,7.495714285714452,28.12499999999999,False,False,False,20.910062967803256,7.782873706990688,7.782873706990688,3.121652639632747,0.7544922068897051,9.185605097330205,0.0511518101241071,118800384.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:00,emailservice,16.166233330537615,969.9739998322568,1.162790697674419,0.0399347323740685,118738944.0,7.495714285714452,28.12499999999999,False,False,False,23.346540688814382,11.991067878009236,7.782873706990688,7.782873706990688,1.162790697674419,11.98005830517918,0.0511518101241071,118800384.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:05,emailservice,16.166233330537615,969.9739998322568,1.2793624161073824,0.0527552074484639,118784000.0,8.985593220338885,35.25000000000003,False,False,False,24.07446140974692,16.166233330537615,11.991067878009236,7.782873706990688,1.162790697674419,14.774511513028154,0.0446447477583283,118800384.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:10,emailservice,16.166233330537615,969.9739998322568,1.2793624161073824,0.0527552074484639,118784000.0,8.985593220338885,35.25000000000003,False,False,False,24.07446140974692,16.166233330537615,16.166233330537615,11.991067878009236,1.2793624161073824,16.166233330537615,0.0526539352514837,119263232.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:15,emailservice,20.46309607561252,1227.785764536751,1.62203519510329,0.0554780392587443,118784000.0,9.461111111111004,36.49999999999998,False,False,False,23.53012892803804,16.166233330537615,16.166233330537615,16.166233330537615,1.2793624161073824,17.598520912229247,0.0458817670288241,119263232.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:20,emailservice,20.910062967803256,1254.6037780681954,1.4261096916037792,0.0460923731275713,118800384.0,8.979166666666666,32.0,False,False,False,22.25959635931936,20.46309607561252,16.166233330537615,16.166233330537615,1.62203519510329,19.179797457984463,0.0499127013635389,119287808.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:25,emailservice,20.910062967803256,1254.6037780681954,1.4261096916037792,0.0511518101241071,118800384.0,8.979166666666666,32.0,False,False,False,22.25959635931936,20.910062967803256,20.46309607561252,16.166233330537615,1.4261096916037792,20.761074003739676,0.0497885388352133,115105792.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:30,emailservice,23.346540688814382,1400.792441328863,1.2800195050591248,0.0511518101241071,118800384.0,9.604761904761766,32.49999999999998,False,False,False,22.547432098011065,20.910062967803256,20.910062967803256,20.46309607561252,1.4261096916037792,21.7222222081403,0.0497885388352133,115105792.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:35,emailservice,24.07446140974692,1444.4676845848148,1.4013511535002403,0.0446447477583283,118800384.0,8.900714285714118,29.166666666666696,False,False,False,23.27627747166412,23.346540688814382,20.910062967803256,20.910062967803256,1.2800195050591248,22.777021688788185,0.0533537739476713,115150848.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:40,emailservice,24.07446140974692,1444.4676845848148,1.4013511535002403,0.0526539352514837,119263232.0,8.900714285714118,29.166666666666696,False,False,False,23.27627747166412,24.07446140974692,23.346540688814382,20.910062967803256,1.4013511535002403,23.83182116943608,0.0533537739476713,115150848.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:45,emailservice,23.53012892803804,1411.8077356822823,1.4013511535002403,0.0458817670288241,119263232.0,8.900714285714118,29.166666666666696,False,False,False,23.27627747166412,24.07446140974692,24.07446140974692,23.346540688814382,1.4013511535002403,23.89301724917729,0.0537342124775635,115150848.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:50,emailservice,22.25959635931936,1335.575781559161,1.341013684435098,0.0499127013635389,119287808.0,7.7228260869565215,23.05,False,False,False,22.18080718584828,23.53012892803804,24.07446140974692,24.07446140974692,1.4013511535002403,23.288062232368105,0.0449853860800073,115150848.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:55,emailservice,22.25959635931936,1335.575781559161,1.6619512098609106,0.0497885388352133,115105792.0,13.170000000000137,49.21874999999997,False,False,False,22.03856749311295,22.25959635931936,23.53012892803804,24.07446140974692,1.341013684435098,22.68310721555892,0.0451547491094433,115159040.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:00,emailservice,22.547432098011065,1352.8459258806638,1.6619512098609106,0.0497885388352133,115105792.0,13.170000000000137,49.21874999999997,False,False,False,22.038567493112943,22.25959635931936,22.25959635931936,23.53012892803804,1.6619512098609106,22.355541605549927,0.0451547491094433,115159040.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:05,emailservice,23.27627747166412,1396.5766482998472,1.985884940881733,0.0533537739476713,115150848.0,14.684328358209042,58.12499999999995,False,False,False,23.19256859989,22.547432098011065,22.25959635931936,22.25959635931936,1.6619512098609106,22.69443530966485,0.0417077831118399,115159040.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:10,emailservice,23.27627747166412,1396.5766482998472,1.9693700111038948,0.0533537739476713,115150848.0,12.077319587628866,47.343750000000014,False,False,False,25.83659870502693,23.27627747166412,22.547432098011065,22.25959635931936,1.985884940881733,23.033329013779767,0.0384164837097386,115159040.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:15,emailservice,23.27627747166412,1396.5766482998472,1.9693700111038948,0.0537342124775635,115150848.0,12.077319587628866,47.343750000000014,False,False,False,25.83659870502693,23.27627747166412,23.27627747166412,22.547432098011065,1.9693700111038948,23.27627747166412,0.0405975620379153,115212288.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:20,emailservice,22.18080718584828,1330.8484311508969,2.1080288402786267,0.0449853860800073,115150848.0,13.794927536231969,48.593750000000014,False,False,False,26.28120893561104,23.27627747166412,23.27627747166412,23.27627747166412,1.9693700111038948,22.91112070972551,0.0380944945517817,115212288.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:25,emailservice,22.03856749311295,1322.3140495867772,1.7443704408499845,0.0451547491094433,115159040.0,13.021839080459872,46.24999999999999,False,False,False,26.28120893561104,22.18080718584828,23.27627747166412,23.27627747166412,2.1080288402786267,22.498550716875116,0.0412957056882509,115212288.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:30,emailservice,22.038567493112943,1322.314049586777,1.7443704408499845,0.0451547491094433,115159040.0,13.021839080459872,46.24999999999999,False,False,False,26.76273803396809,22.03856749311295,22.18080718584828,23.27627747166412,1.7443704408499845,22.085980724024726,0.0412957056882509,115212288.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:35,emailservice,23.19256859989,1391.5541159933998,1.4671720259200391,0.0417077831118399,115159040.0,7.68124999999994,23.384615384615387,False,False,False,29.45840448889973,22.038567493112943,22.03856749311295,22.18080718584828,1.7443704408499845,22.423234528705297,0.0472936832136886,115200000.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:40,emailservice,25.83659870502693,1550.1959223016156,1.6555250529139338,0.0384164837097386,115159040.0,7.299358974358862,22.825000000000003,False,False,False,29.45840448889973,23.19256859989,22.038567493112943,22.03856749311295,1.4671720259200391,23.689244932676626,0.0472936832136886,115200000.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:45,emailservice,25.83659870502693,1550.1959223016156,1.6555250529139338,0.0405975620379153,115212288.0,7.299358974358862,22.825000000000003,False,False,False,31.78356210244393,25.83659870502693,23.19256859989,22.038567493112943,1.6555250529139338,24.95525533664795,0.0548815400670696,115175424.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:50,emailservice,26.28120893561104,1576.8725361366623,1.6555250529139338,0.0380944945517817,115212288.0,7.299358974358862,22.825000000000003,False,False,False,31.783562102443923,25.83659870502693,25.83659870502693,23.19256859989,1.6555250529139338,25.98480211522163,0.0586720557765511,115548160.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:55,emailservice,26.28120893561104,1576.8725361366623,1.5281640636938782,0.0412957056882509,115212288.0,7.952083333333272,23.384615384615387,False,False,False,31.86461350815673,26.28120893561104,25.83659870502693,25.83659870502693,1.6555250529139338,26.133005525416337,0.054361350680595,115548160.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:00,emailservice,26.76273803396809,1605.7642820380854,1.8804806112551715,0.0412957056882509,115212288.0,9.181176470588166,28.749999999999964,False,False,False,30.787787708613465,26.28120893561104,26.28120893561104,25.83659870502693,1.5281640636938782,26.441718635063392,0.0621344973357647,115548160.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:05,emailservice,29.45840448889973,1767.504269333984,1.8804806112551715,0.0472936832136886,115200000.0,9.181176470588166,28.749999999999964,False,False,False,30.787787708613465,26.76273803396809,26.28120893561104,26.28120893561104,1.8804806112551715,27.500783819492955,0.0554899472598977,115560448.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:10,emailservice,29.45840448889973,1767.504269333984,2.3168612626893883,0.0472936832136886,115200000.0,8.945522388059572,29.06249999999996,False,False,False,32.49229642737285,29.45840448889973,26.76273803396809,26.28120893561104,1.8804806112551715,28.55984900392252,0.0597196662181642,115908608.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:15,emailservice,31.78356210244393,1907.013726146636,2.426422908779049,0.0548815400670696,115175424.0,15.311739130434706,77.08333333333341,False,False,False,32.88537218454324,29.45840448889973,29.45840448889973,26.76273803396809,2.3168612626893883,30.2334570267478,0.0606249063214131,115908608.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:20,emailservice,31.783562102443923,1907.0137261466352,2.426422908779049,0.0586720557765511,115548160.0,15.311739130434706,77.08333333333341,False,False,False,32.88537218454324,31.78356210244393,29.45840448889973,29.45840448889973,2.426422908779049,31.008509564595858,0.0581899738839159,115916800.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:25,emailservice,31.86461350815673,1911.876810489404,2.5911474210462138,0.054361350680595,115548160.0,18.355294117647023,89.5833333333333,False,False,False,32.88537218454324,31.783562102443923,31.78356210244393,29.45840448889973,2.426422908779049,31.810579237681527,0.0554419706493646,115916800.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:30,emailservice,30.787787708613465,1847.267262516808,2.491546538529988,0.0621344973357647,115548160.0,16.130327868852532,74.16666666666671,False,False,False,31.063102648602467,31.86461350815673,31.783562102443923,31.78356210244393,2.5911474210462138,31.47865443973804,0.0554419706493646,115916800.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:35,emailservice,30.787787708613465,1847.267262516808,2.491546538529988,0.0554899472598977,115560448.0,16.130327868852532,74.16666666666671,False,False,False,30.97336408982472,30.787787708613465,31.86461350815673,31.783562102443923,2.491546538529988,31.146729641794554,0.0458213689572208,115916800.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:40,emailservice,32.49229642737285,1949.537785642371,2.471697537456898,0.0597196662181642,115908608.0,18.461176470588374,89.58333333333333,False,False,False,30.97336408982472,30.787787708613465,30.787787708613465,31.86461350815673,2.491546538529988,31.35595728153326,0.0522279770469167,115916800.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:45,emailservice,32.88537218454324,1973.1223310725948,2.407167078327124,0.0606249063214131,115908608.0,15.098387096774289,73.33333333333331,False,False,False,32.14545896066051,32.49229642737285,30.787787708613465,30.787787708613465,2.471697537456898,32.05515210684319,0.0526736853088548,115916800.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:50,emailservice,32.88537218454324,1973.1223310725948,2.407167078327124,0.0581899738839159,115916800.0,15.098387096774289,73.33333333333331,False,False,False,34.72729168839295,32.88537218454324,32.49229642737285,30.787787708613465,2.407167078327124,32.75434693215311,0.0489231290870148,115929088.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:55,emailservice,32.88537218454324,1973.1223310725948,2.407167078327124,0.0554419706493646,115916800.0,15.098387096774289,73.33333333333331,False,False,False,34.72729168839295,32.88537218454324,32.88537218454324,32.49229642737285,2.407167078327124,32.88537218454324,0.0543052812536182,115929088.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:00,emailservice,31.063102648602467,1863.786158916148,2.2886786695148,0.0554419706493646,115916800.0,9.35131578947384,38.12499999999996,False,False,False,35.174506828528074,32.88537218454324,32.88537218454324,32.88537218454324,2.407167078327124,32.27794900589632,0.0607527850064073,115945472.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:05,emailservice,30.97336408982472,1858.401845389484,2.463733837906024,0.0458213689572208,115916800.0,11.164112903225853,45.0,False,False,False,34.33773003712187,31.063102648602467,32.88537218454324,32.88537218454324,2.2886786695148,31.640612974323478,0.062050424600155,115945472.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:10,emailservice,30.97336408982472,1858.401845389484,2.463733837906024,0.0522279770469167,115916800.0,11.164112903225853,45.0,False,False,False,34.337730037121865,30.97336408982472,31.063102648602467,32.88537218454324,2.463733837906024,31.003276942750635,0.0618819883506482,115933184.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:15,emailservice,32.14545896066051,1928.7275376396308,2.547847978403955,0.0526736853088548,115916800.0,11.225862068965451,47.81249999999996,False,False,False,36.274659733904265,30.97336408982472,30.97336408982472,31.063102648602467,2.463733837906024,31.36406238010332,0.0618819883506482,115933184.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:20,emailservice,34.72729168839295,2083.6375013035768,2.815491459675906,0.0489231290870148,115929088.0,16.201773049645368,70.62500000000001,False,False,False,37.88815968800453,32.14545896066051,30.97336408982472,30.97336408982472,2.547847978403955,32.615371579626064,0.0586833681043052,115933184.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:25,emailservice,34.72729168839295,2083.6375013035768,2.815491459675906,0.0543052812536182,115929088.0,16.201773049645368,70.62500000000001,False,False,False,37.88815968800453,34.72729168839295,32.14545896066051,30.97336408982472,2.815491459675906,33.86668077914881,0.0654753580029352,115949568.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:30,emailservice,35.174506828528074,2110.470409711684,3.065622533843259,0.0607527850064073,115945472.0,19.42598039215684,78.75,False,False,False,37.88815968800453,34.72729168839295,34.72729168839295,32.14545896066051,2.815491459675906,34.87636340177133,0.0654753580029352,115949568.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:35,emailservice,34.33773003712187,2060.263802227312,3.159869655376716,0.062050424600155,115945472.0,16.763354037267042,69.03846153846149,False,False,False,36.73681634650679,35.174506828528074,34.72729168839295,34.72729168839295,3.065622533843259,34.7465095180143,0.0654753580029352,115949568.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:40,emailservice,34.337730037121865,2060.263802227312,3.159869655376716,0.0618819883506482,115933184.0,16.763354037267042,69.03846153846149,False,False,False,35.70653139371928,34.33773003712187,35.174506828528074,34.72729168839295,3.159869655376716,34.61665563425727,0.0448306646525172,115949568.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:45,emailservice,36.274659733904265,2176.479584034256,3.367106431173284,0.0618819883506482,115933184.0,17.922566371681416,68.61111111111111,False,False,False,35.70653139371928,34.337730037121865,34.33773003712187,35.174506828528074,3.159869655376716,34.98337326938267,0.0555985632403608,116326400.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:50,emailservice,37.88815968800453,2273.289581280272,3.2935450712202896,0.0586833681043052,115933184.0,15.8390625,55.555555555555486,False,False,False,37.27744244593406,36.274659733904265,34.337730037121865,34.33773003712187,3.367106431173284,36.16684981967689,0.0514849580771168,116326400.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:55,emailservice,37.88815968800453,2273.289581280272,3.2935450712202896,0.0654753580029352,115949568.0,15.8390625,55.555555555555486,False,False,False,37.10884566472784,37.88815968800453,36.274659733904265,34.337730037121865,3.2935450712202896,37.35032636997111,0.0550015147261722,116326400.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:00,emailservice,37.88815968800453,2273.289581280272,3.2935450712202896,0.0654753580029352,115949568.0,15.8390625,55.555555555555486,False,False,False,37.10884566472784,37.88815968800453,37.88815968800453,36.274659733904265,3.2935450712202896,37.88815968800453,0.0539585655046758,116785152.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:05,emailservice,36.73681634650679,2204.208980790408,3.242681024197742,0.0654753580029352,115949568.0,11.570283018867896,41.04166666666666,False,False,False,35.15423579726409,37.88815968800453,37.88815968800453,37.88815968800453,3.2935450712202896,37.504378574171945,0.0510914130919316,116785152.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:10,emailservice,35.70653139371928,2142.391883623157,2.8621057202637084,0.0448306646525172,115949568.0,11.376573426573366,39.75,False,False,False,32.88528526164564,36.73681634650679,37.88815968800453,37.88815968800453,3.242681024197742,36.77716914274354,0.0507067481118927,116785152.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:15,emailservice,35.70653139371928,2142.391883623157,2.862105720263709,0.0555985632403608,116326400.0,11.376573426573366,39.75,False,False,False,32.88528526164564,35.70653139371928,36.73681634650679,37.88815968800453,2.8621057202637084,36.04995971131512,0.0516407360721373,116518912.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:20,emailservice,37.27744244593406,2236.646546756044,2.6081945834470632,0.0514849580771168,116326400.0,10.826190476190408,38.33333333333333,False,False,False,32.36709092016321,35.70653139371928,35.70653139371928,36.73681634650679,2.862105720263709,36.230168411124204,0.0516407360721373,116518912.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:25,emailservice,37.10884566472784,2226.5307398836703,2.939092008171093,0.0550015147261722,116326400.0,10.32857142857143,34.09090909090905,False,False,False,34.065497711550925,37.27744244593406,35.70653139371928,35.70653139371928,2.6081945834470632,36.69760650146039,0.0452443998189935,116518912.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:30,emailservice,37.10884566472784,2226.5307398836703,2.9390920081710927,0.0539585655046758,116785152.0,10.32857142857143,34.09090909090905,False,False,False,34.065497711550925,37.10884566472784,37.27744244593406,35.70653139371928,2.939092008171093,37.16504459179658,0.0577534207300401,116527104.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:35,emailservice,35.15423579726409,2109.2541478358457,2.850730878874265,0.0510914130919316,116785152.0,10.0752688172043,26.749999999999968,False,False,False,34.065497711550925,37.10884566472784,37.10884566472784,37.27744244593406,2.9390920081710927,36.45730904223992,0.0577534207300401,116527104.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:40,emailservice,32.88528526164564,1973.1171156987384,2.850730878874265,0.0507067481118927,116785152.0,10.0752688172043,26.749999999999968,False,False,False,32.84527107241789,35.15423579726409,37.10884566472784,37.10884566472784,2.850730878874265,35.04945557454586,0.0532075052572569,116527104.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:45,emailservice,32.88528526164564,1973.1171156987384,2.53852057382372,0.0516407360721373,116518912.0,10.055813953488348,33.875,False,False,False,31.940399056846783,32.88528526164564,35.15423579726409,37.10884566472784,2.850730878874265,33.64160210685179,0.0635823078063462,116527104.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:50,emailservice,32.36709092016321,1942.025455209792,2.7402265253927656,0.0516407360721373,116518912.0,9.747826086956552,33.57142857142859,False,False,False,31.940399056846783,32.88528526164564,32.88528526164564,35.15423579726409,2.53852057382372,32.71255381448483,0.0620970441713024,116559872.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:55,emailservice,34.065497711550925,2043.929862693056,2.7402265253927656,0.0452443998189935,116518912.0,9.747826086956552,33.57142857142859,False,False,False,33.71647509578544,32.36709092016321,32.88528526164564,32.88528526164564,2.7402265253927656,33.10595796445326,0.0620970441713024,116559872.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:00,emailservice,34.065497711550925,2043.929862693056,2.898611169036994,0.0577534207300401,116527104.0,17.777659574468146,49.9166666666667,False,False,False,34.474794767893506,34.065497711550925,32.36709092016321,32.88528526164564,2.7402265253927656,33.49936211442169,0.0620732779089541,116559872.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:05,emailservice,34.065497711550925,2043.929862693056,2.898611169036994,0.0577534207300401,116527104.0,17.777659574468146,49.9166666666667,False,False,False,34.474794767893506,34.065497711550925,34.065497711550925,32.36709092016321,2.898611169036994,34.065497711550925,0.0568122783871388,116580352.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:10,emailservice,32.84527107241789,1970.716264345073,2.54908506054077,0.0532075052572569,116527104.0,23.17705882352945,122.49999999999989,False,False,False,32.95322175219177,34.065497711550925,34.065497711550925,34.065497711550925,2.898611169036994,33.65875549850658,0.0580967954202204,116580352.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:15,emailservice,31.940399056846783,1916.423943410807,2.694670101050129,0.0635823078063462,116527104.0,19.31569343065693,53.74999999999984,False,False,False,31.812224472774936,32.84527107241789,34.065497711550925,34.065497711550925,2.54908506054077,32.95038928027187,0.0523049762813136,116580352.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:20,emailservice,31.940399056846783,1916.423943410807,2.694670101050129,0.0620970441713024,116559872.0,19.31569343065693,53.74999999999984,False,False,False,31.812224472774936,31.940399056846783,32.84527107241789,34.065497711550925,2.694670101050129,32.242023062037156,0.0505716209433134,116580352.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:25,emailservice,33.71647509578544,2022.9885057471265,3.095595672295951,0.0620970441713024,116559872.0,22.63415841584161,98.75000000000004,False,False,False,32.651191203420886,31.940399056846783,31.940399056846783,32.84527107241789,2.694670101050129,32.532424403159666,0.0410843413822916,116580352.0,1,False,False,False,False,True,False,False,False,False,False
